Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.32053466,shape_difference0,1,0.32053466,shape_difference0,7,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,32.0468,34.1839,0,1,0.442777471,0.15860592,0.36,0.44588764,0.229238074,0.739155342,0.509917268,0.229238074,0.739155342,0.509917268,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,0,0.2247,,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.666,0.5]","[0.566,0.5]",0.05,shape_difference1,0,-0.104268801,shape_difference1,7,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,34.1881,36.4132,0,0,0.097064276,0.176802761,0.04,0.098934597,-0.125623124,0.413806891,0.539430015,-0.125623124,0.413806891,0.539430015,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,0,0.4046,,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.44588764,shape_difference0,1,0.44588764,shape_difference0,8,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,36.4172,38.8588,1,0,0.41505682,0.144942933,0.35,0.415515969,0.221708848,0.686446017,0.464737169,0.221708848,0.686446017,0.464737169,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.0135,,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.098934597,shape_difference1,1,0.098934597,shape_difference1,8,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,38.8693,41.2932,0,1,0.227734254,0.174451056,0.13,0.220813242,0.011550773,0.567747692,0.556196919,0.011550773,0.567747692,0.556196919,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,0,0.495,,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.8368132422891945,0.5]","[0.39518675771080547,0.5]",0.220813242,shape_difference1,0,0.220813242,shape_difference1,9,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,41.2973,43.7515,0,0,0.37010381,0.178117614,0.27,0.376953978,0.128283095,0.701206825,0.57292373,0.128283095,0.701206825,0.57292373,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,0,0.6399,,16,0,16,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7905159689717196,0.5]","[-0.04051596897171961,0.5]",0.415515969,shape_difference0,0,0.415515969,shape_difference0,9,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,43.7568,45.8335,1,1,0.391095627,0.132284722,0.34,0.390880167,0.214510635,0.635770591,0.421259956,0.214510635,0.635770591,0.421259956,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.2025,,17,0,17,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9929539777445333,0.5]","[0.23904602225546667,0.5]",0.376953978,shape_difference1,0,0.376953978,shape_difference1,10,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,45.8353,47.9906,1,1,0.337225209,0.162693561,0.26,0.339060114,0.120275099,0.643310796,0.523035697,0.120275099,0.643310796,0.523035697,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.3983,,18,0,18,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7658801669033803,0.5]","[-0.015880166903380344,0.5]",0.390880167,shape_difference0,0,0.390880167,shape_difference0,10,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,47.9924,50.391,1,1,0.370328712,0.121061963,0.33,0.370425983,0.207612382,0.589480322,0.38186794,0.207612382,0.589480322,0.38186794,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.5132,,19,0,19,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.339060114,shape_difference1,1,0.339060114,shape_difference1,11,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,50.3924,52.6104,1,0,0.30858193,0.148191971,0.24,0.30849468,0.112341613,0.58612932,0.473787706,0.112341613,0.58612932,0.473787706,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.3984,,20,0,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7454259830085648,0.5]","[0.004574016991435226,0.5]",0.370425983,shape_difference0,0,0.370425983,shape_difference0,11,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,52.6121,54.9156,1,1,0.352398208,0.111143875,0.32,0.353321527,0.201087033,0.548729464,0.347642432,0.201087033,0.548729464,0.347642432,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.0041,,21,0,21,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.353321527,shape_difference0,1,0.353321527,shape_difference0,12,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,54.9192,57.4861,1,0,0.336759267,0.102623943,0.31,0.338523061,0.19448921,0.514053878,0.319564668,0.19448921,0.514053878,0.319564668,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.2543,,22,0,22,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9244946803555599,0.5]","[0.30750531964444006,0.5]",0.30849468,shape_difference1,0,0.30849468,shape_difference1,12,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,57.4898,59.614,1,1,0.28397069,0.134887314,0.23,0.283763429,0.104879493,0.531846811,0.426967318,0.104879493,0.531846811,0.426967318,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.4217,,23,0,23,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.283763429,shape_difference1,1,0.283763429,shape_difference1,13,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,59.6158,61.9055,1,0,0.26272725,0.123205089,0.22,0.26311652,0.097706349,0.483415101,0.385708752,0.097706349,0.483415101,0.385708752,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.2891,,24,0,24,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7135230607062659,0.5]","[0.03647693929373408,0.5]",0.338523061,shape_difference0,0,0.338523061,shape_difference0,13,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,61.9129,64.2503,1,1,0.323124619,0.095215469,0.3,0.325783411,0.188672767,0.484555127,0.295882361,0.188672767,0.484555127,0.295882361,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.3001,,25,0,25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.325783411,shape_difference0,1,0.325783411,shape_difference0,14,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,64.2528,66.4191,0,1,0.381346723,0.103051037,0.34,0.379873722,0.244226343,0.56464472,0.320418377,0.244226343,0.56464472,0.320418377,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,0,0.3258,,26,0,26,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.8791165201202228,0.5]","[0.3528834798797772,0.5]",0.26311652,shape_difference1,0,0.26311652,shape_difference1,14,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,66.4266,68.9412,1,1,0.244413328,0.112961944,0.21,0.245715904,0.090925275,0.441449471,0.350524196,0.090925275,0.441449471,0.350524196,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.4348,,27,0,27,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.245715904,shape_difference1,1,0.245715904,shape_difference1,15,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,68.9461,71.0844,1,0,0.22866711,0.103947733,0.2,0.23091945,0.084458066,0.405965256,0.321507191,0.084458066,0.405965256,0.321507191,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.2614,,28,0,28,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7548737215053757,0.5]","[-0.004873721505375683,0.5]",0.379873722,shape_difference0,0,0.379873722,shape_difference0,15,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,71.0897,73.1704,1,1,0.367553743,0.094695577,0.34,0.367160938,0.239312362,0.53213929,0.292826928,0.239312362,0.53213929,0.292826928,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.2034,,29,0,29,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.7421609377595286,0.5]","[0.007839062240471373,0.5]",0.367160938,shape_difference0,0,0.367160938,shape_difference0,16,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,73.1719,75.3236,1,1,0.355596234,0.087501902,0.33,0.356139735,0.23426839,0.50504128,0.27077289,0.23426839,0.50504128,0.27077289,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.3885,,30,0,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.23091945,shape_difference1,1,0.23091945,shape_difference1,16,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,75.3254,77.8022,1,0,0.214788897,0.096449278,0.19,0.217908273,0.078358219,0.376582913,0.298224695,0.078358219,0.376582913,0.298224695,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.3932,,31,0,31,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
